section,d,p,T,key,value
measure,5,0.001,0.75,max_largest_tree_size,2
measure,5,0.001,0.75,mean_largest_tree_size,0.083
measure,5,0.001,0.75,mean_blossom_formations,0.02
measure,5,0.001,0.75,mean_matched_blossom_shatters,0.011
measure,5,0.001,0.75,max_blossom_nesting_depth,1
measure,5,0.001,0.75,max_blossom_members,3
measure,5,0.001,0.75,max_exposed_blossom_depth,1
measure,5,0.001,0.75,max_exposed_blossom_members,3
measure,5,0.001,0.75,mean_solve_dependent_depth,0.604
measure,5,0.001,0.75,max_solve_dependent_depth,4
measure,5,0.001,0.75,mean_harvest_dependent_depth,1.271
measure,5,0.001,0.75,max_harvest_dependent_depth,4
measure,5,0.001,0.75,mean_solve_events,0.866
measure,5,0.001,0.75,harvest_share_of_critical_path,0.677867
depth,5,0.001,0.75,exposed_depth_0,0
depth,5,0.001,0.75,exposed_depth_1,9
depth,5,0.001,0.75,exposed_depth_2,0
depth,5,0.001,0.75,exposed_depth_3,0
depth,5,0.001,0.75,exposed_depth_4,0
depth,5,0.001,0.75,exposed_depth_5,0
depth,5,0.001,0.75,exposed_depth_6,0
depth,5,0.001,0.75,exposed_depth_7,0
depth,5,0.001,0.75,exposed_depth_8,0
measure,5,0.001,1,max_largest_tree_size,2
measure,5,0.001,1,mean_largest_tree_size,0.004
measure,5,0.001,1,mean_blossom_formations,0.022
measure,5,0.001,1,mean_matched_blossom_shatters,0.022
measure,5,0.001,1,max_blossom_nesting_depth,1
measure,5,0.001,1,max_blossom_members,3
measure,5,0.001,1,max_exposed_blossom_depth,0
measure,5,0.001,1,max_exposed_blossom_members,0
measure,5,0.001,1,mean_solve_dependent_depth,0.653
measure,5,0.001,1,max_solve_dependent_depth,4
measure,5,0.001,1,mean_harvest_dependent_depth,1.304
measure,5,0.001,1,max_harvest_dependent_depth,4
measure,5,0.001,1,mean_solve_events,0.944
measure,5,0.001,1,harvest_share_of_critical_path,0.666326
depth,5,0.001,1,exposed_depth_0,0
depth,5,0.001,1,exposed_depth_1,0
depth,5,0.001,1,exposed_depth_2,0
depth,5,0.001,1,exposed_depth_3,0
depth,5,0.001,1,exposed_depth_4,0
depth,5,0.001,1,exposed_depth_5,0
depth,5,0.001,1,exposed_depth_6,0
depth,5,0.001,1,exposed_depth_7,0
depth,5,0.001,1,exposed_depth_8,0
measure,5,0.001,1.5,max_largest_tree_size,1
measure,5,0.001,1.5,mean_largest_tree_size,0.001
measure,5,0.001,1.5,mean_blossom_formations,0.022
measure,5,0.001,1.5,mean_matched_blossom_shatters,0.022
measure,5,0.001,1.5,max_blossom_nesting_depth,1
measure,5,0.001,1.5,max_blossom_members,3
measure,5,0.001,1.5,max_exposed_blossom_depth,0
measure,5,0.001,1.5,max_exposed_blossom_members,0
measure,5,0.001,1.5,mean_solve_dependent_depth,0.654
measure,5,0.001,1.5,max_solve_dependent_depth,4
measure,5,0.001,1.5,mean_harvest_dependent_depth,1.305
measure,5,0.001,1.5,max_harvest_dependent_depth,4
measure,5,0.001,1.5,mean_solve_events,0.946
measure,5,0.001,1.5,harvest_share_of_critical_path,0.666156
depth,5,0.001,1.5,exposed_depth_0,0
depth,5,0.001,1.5,exposed_depth_1,0
depth,5,0.001,1.5,exposed_depth_2,0
depth,5,0.001,1.5,exposed_depth_3,0
depth,5,0.001,1.5,exposed_depth_4,0
depth,5,0.001,1.5,exposed_depth_5,0
depth,5,0.001,1.5,exposed_depth_6,0
depth,5,0.001,1.5,exposed_depth_7,0
depth,5,0.001,1.5,exposed_depth_8,0
measure,5,0.001,2,max_largest_tree_size,0
measure,5,0.001,2,mean_largest_tree_size,0
measure,5,0.001,2,mean_blossom_formations,0.022
measure,5,0.001,2,mean_matched_blossom_shatters,0.022
measure,5,0.001,2,max_blossom_nesting_depth,1
measure,5,0.001,2,max_blossom_members,3
measure,5,0.001,2,max_exposed_blossom_depth,0
measure,5,0.001,2,max_exposed_blossom_members,0
measure,5,0.001,2,mean_solve_dependent_depth,0.654
measure,5,0.001,2,max_solve_dependent_depth,4
measure,5,0.001,2,mean_harvest_dependent_depth,1.306
