section,d,p,T,key,value
latency,5,0.0005,2,shots,20000
latency,5,0.0005,2,shots_escalated,0
latency,5,0.0005,2,q,0
latency,5,0.0005,2,mean_ns,824.185
latency,5,0.0005,2,p50_ns,401
latency,5,0.0005,2,p99_ns,4198
latency,5,0.0005,2,p999_ns,7664
latency,5,0.0005,2,p9999_ns,11492
latency,5,0.0005,2,max_ns,34405
latency,5,0.0005,2,stock_mean_ns,230.547
latency,5,0.0005,2,speedup_vs_stock,0.279727
latency,5,0.0005,2,contaminated_shot_rate,0
latency,5,0.0005,2,amortised_mean_ns,755.407
latency,5,0.0005,2,amortisation_gap,0.08345
frontend,5,0.0005,2,stock_mean_ns,230.547
frontend,5,0.0005,2,m1_phase1_on_g_ns,279.016
frontend,5,0.0005,2,m2_phase1_on_h_ns,724.635
frontend,5,0.0005,2,speedup_vs_m1,0.385043
frontend,5,0.0005,2,shots_sampled,4000
latency,5,0.001,2,shots,20000
latency,5,0.001,2,shots_escalated,0
latency,5,0.001,2,q,0
latency,5,0.001,2,mean_ns,1295.19
latency,5,0.001,2,p50_ns,882
latency,5,0.001,2,p99_ns,6072
latency,5,0.001,2,p999_ns,9808
latency,5,0.001,2,p9999_ns,16160
latency,5,0.001,2,max_ns,25768
latency,5,0.001,2,stock_mean_ns,429.824
latency,5,0.001,2,speedup_vs_stock,0.331862
latency,5,0.001,2,contaminated_shot_rate,0
latency,5,0.001,2,amortised_mean_ns,1226.86
latency,5,0.001,2,amortisation_gap,0.0527541
frontend,5,0.001,2,stock_mean_ns,429.824
frontend,5,0.001,2,m1_phase1_on_g_ns,485.606
frontend,5,0.001,2,m2_phase1_on_h_ns,1228.15
frontend,5,0.001,2,speedup_vs_m1,0.395397
frontend,5,0.001,2,shots_sampled,4000
latency,5,0.003,2,shots,20000
latency,5,0.003,2,shots_escalated,0
latency,5,0.003,2,q,0
latency,5,0.003,2,mean_ns,3459.48
latency,5,0.003,2,p50_ns,2745
latency,5,0.003,2,p99_ns,12854
latency,5,0.003,2,p999_ns,21110
latency,5,0.003,2,p9999_ns,30999
latency,5,0.003,2,max_ns,47880
latency,5,0.003,2,stock_mean_ns,1363.83
latency,5,0.003,2,speedup_vs_stock,0.394231
latency,5,0.003,2,contaminated_shot_rate,0.0002
latency,5,0.003,2,amortised_mean_ns,3391.09
latency,5,0.003,2,amortisation_gap,0.0197674
frontend,5,0.003,2,stock_mean_ns,1363.83
frontend,5,0.003,2,m1_phase1_on_g_ns,1427.17
frontend,5,0.003,2,m2_phase1_on_h_ns,3332.96
frontend,5,0.003,2,speedup_vs_m1,0.4282
frontend,5,0.003,2,shots_sampled,4000
latency,5,0.005,2,shots,20000
latency,5,0.005,2,shots_escalated,0
latency,5,0.005,2,q,0
latency,5,0.005,2,mean_ns,6019.92
latency,5,0.005,2,p50_ns,5019
latency,5,0.005,2,p99_ns,20178
latency,5,0.005,2,p999_ns,31940
latency,5,0.005,2,p9999_ns,46608
latency,5,0.005,2,max_ns,56196
latency,5,0.005,2,stock_mean_ns,2504.75
latency,5,0.005,2,speedup_vs_stock,0.416076
latency,5,0.005,2,contaminated_shot_rate,0.0002
latency,5,0.005,2,amortised_mean_ns,5951.65
latency,5,0.005,2,amortisation_gap,0.0113404
frontend,5,0.005,2,stock_mean_ns,2504.75
frontend,5,0.005,2,m1_phase1_on_g_ns,2657.69
frontend,5,0.005,2,m2_phase1_on_h_ns,6168.27
frontend,5,0.005,2,speedup_vs_m1,0.430865
frontend,5,0.005,2,shots_sampled,4000
latency,7,0.0005,2,shots,20000
latency,7,0.0005,2,shots_escalated,0
latency,7,0.0005,2,q,0
latency,7,0.0005,2,mean_ns,2092.45
latency,7,0.0005,2,p50_ns,1652
latency,7,0.0005,2,p99_ns,8726
latency,7,0.0005,2,p999_ns,14327
latency,7,0.0005,2,p9999_ns,24486
latency,7,0.0005,2,max_ns,26510
latency,7,0.0005,2,stock_mean_ns,590.434
latency,7,0.0005,2,speedup_vs_stock,0.282173
latency,7,0.0005,2,contaminated_shot_rate,0.00015
latency,7,0.0005,2,amortised_mean_ns,2023.68
latency,7,0.0005,2,amortisation_gap,0.0328692
frontend,7,0.0005,2,stock_mean_ns,590.434
frontend,7,0.0005,2,m1_phase1_on_g_ns,686.831
frontend,7,0.0005,2,m2_phase1_on_h_ns,2165.13
frontend,7,0.0005,2,speedup_vs_m1,0.317224
frontend,7,0.0005,2,shots_sampled,4000
latency,7,0.001,2,shots,20000
latency,7,0.001,2,shots_escalated,2
latency,7,0.001,2,q,0.0001
latency,7,0.001,2,mean_ns,3907.34
latency,7,0.001,2,p50_ns,3327
latency,7,0.001,2,p99_ns,13134
latency,7,0.001,2,p999_ns,21170
latency,7,0.001,2,p9999_ns,36138
latency,7,0.001,2,max_ns,64913
latency,7,0.001,2,stock_mean_ns,1178.35
latency,7,0.001,2,speedup_vs_stock,0.301574
latency,7,0.001,2,contaminated_shot_rate,0.0001
latency,7,0.001,2,amortised_mean_ns,3838.14
latency,7,0.001,2,amortisation_gap,0.0177097
frontend,7,0.001,2,stock_mean_ns,1178.35
frontend,7,0.001,2,m1_phase1_on_g_ns,1210.59
frontend,7,0.001,2,m2_phase1_on_h_ns,3736.97
frontend,7,0.001,2,speedup_vs_m1,0.32395
frontend,7,0.001,2,shots_sampled,4000
latency,7,0.003,2,shots,20000
latency,7,0.003,2,shots_escalated,3
latency,7,0.003,2,q,0.00015
latency,7,0.003,2,mean_ns,12470.1
latency,7,0.003,2,p50_ns,11301
latency,7,0.003,2,p99_ns,32070
latency,7,0.003,2,p999_ns,44965
latency,7,0.003,2,p9999_ns,61496
latency,7,0.003,2,max_ns,90872
latency,7,0.003,2,stock_mean_ns,4225.85
latency,7,0.003,2,speedup_vs_stock,0.338879
latency,7,0.003,2,contaminated_shot_rate,0.0006
latency,7,0.003,2,amortised_mean_ns,12399.6
latency,7,0.003,2,amortisation_gap,0.00565019
frontend,7,0.003,2,stock_mean_ns,4225.85
frontend,7,0.003,2,m1_phase1_on_g_ns,4340.44
frontend,7,0.003,2,m2_phase1_on_h_ns,12575.5
frontend,7,0.003,2,speedup_vs_m1,0.345149
frontend,7,0.003,2,shots_sampled,4000
latency,7,0.005,2,shots,20000
latency,7,0.005,2,shots_escalated,22
latency,7,0.005,2,q,0.0011
latency,7,0.005,2,mean_ns,23443.4
latency,7,0.005,2,p50_ns,21841
latency,7,0.005,2,p99_ns,54433
latency,7,0.005,2,p999_ns,73799
latency,7,0.005,2,p9999_ns,111861
latency,7,0.005,2,max_ns,129254
latency,7,0.005,2,stock_mean_ns,8395.04
latency,7,0.005,2,speedup_vs_stock,0.358097
latency,7,0.005,2,contaminated_shot_rate,0.0027
latency,7,0.005,2,amortised_mean_ns,23368.2
latency,7,0.005,2,amortisation_gap,0.00320864
frontend,7,0.005,2,stock_mean_ns,8395.04
frontend,7,0.005,2,m1_phase1_on_g_ns,8515.45
frontend,7,0.005,2,m2_phase1_on_h_ns,23357.4
frontend,7,0.005,2,speedup_vs_m1,0.364572
frontend,7,0.005,2,shots_sampled,4000
latency,9,0.0005,2,shots,20000
latency,9,0.0005,2,shots_escalated,0
latency,9,0.0005,2,q,0
latency,9,0.0005,2,mean_ns,4649.58
latency,9,0.0005,2,p50_ns,3957
latency,9,0.0005,2,p99_ns,15138
latency,9,0.0005,2,p999_ns,23193
latency,9,0.0005,2,p9999_ns,30587
latency,9,0.0005,2,max_ns,35727
latency,9,0.0005,2,stock_mean_ns,1300.87
latency,9,0.0005,2,speedup_vs_stock,0.279782
latency,9,0.0005,2,contaminated_shot_rate,0.0003
latency,9,0.0005,2,amortised_mean_ns,4580.06
latency,9,0.0005,2,amortisation_gap,0.014952
frontend,9,0.0005,2,stock_mean_ns,1300.87
frontend,9,0.0005,2,m1_phase1_on_g_ns,1527.16
frontend,9,0.0005,2,m2_phase1_on_h_ns,4599.87
frontend,9,0.0005,2,speedup_vs_m1,0.332002
frontend,9,0.0005,2,shots_sampled,4000
latency,9,0.001,2,shots,20000
latency,9,0.001,2,shots_escalated,0
latency,9,0.001,2,q,0
latency,9,0.001,2,mean_ns,9296.89
latency,9,0.001,2,p50_ns,8396
latency,9,0.001,2,p99_ns,25608
latency,9,0.001,2,p999_ns,34816
latency,9,0.001,2,p9999_ns,44083
latency,9,0.001,2,max_ns,66575
latency,9,0.001,2,stock_mean_ns,2817.87
latency,9,0.001,2,speedup_vs_stock,0.303099
latency,9,0.001,2,contaminated_shot_rate,0.00035
latency,9,0.001,2,amortised_mean_ns,9228.91
latency,9,0.001,2,amortisation_gap,0.00731153
frontend,9,0.001,2,stock_mean_ns,2817.87
frontend,9,0.001,2,m1_phase1_on_g_ns,2988.49
frontend,9,0.001,2,m2_phase1_on_h_ns,9476.54
frontend,9,0.001,2,speedup_vs_m1,0.315356
frontend,9,0.001,2,shots_sampled,4000
latency,9,0.003,2,shots,20000
latency,9,0.003,2,shots_escalated,26
latency,9,0.003,2,q,0.0013
latency,9,0.003,2,mean_ns,32251.1
latency,9,0.003,2,p50_ns,30297
latency,9,0.003,2,p99_ns,66405
latency,9,0.003,2,p999_ns,91632
latency,9,0.003,2,p9999_ns,131136
latency,9,0.003,2,max_ns,141106
latency,9,0.003,2,stock_mean_ns,10332.3
