section,d,p,T,key,value
identity,17,0.0001,2,shots,100000
identity,17,0.0001,2,weight_disagreements,0
identity,17,0.0001,2,obs_disagreements,0
identity,17,0.0001,2,certified,100000
identity,17,0.0001,2,escalated,0
identity,17,0.0001,2,h_no_perfect_matching,0
identity,17,0.0005,2,shots,100000
identity,17,0.0005,2,weight_disagreements,0
identity,17,0.0005,2,obs_disagreements,0
identity,17,0.0005,2,certified,99998
identity,17,0.0005,2,escalated,2
identity,17,0.0005,2,h_no_perfect_matching,0
identity,17,0.001,2,shots,100000
identity,17,0.001,2,weight_disagreements,0
identity,17,0.001,2,obs_disagreements,0
identity,17,0.001,2,certified,99989
identity,17,0.001,2,escalated,11
identity,17,0.001,2,h_no_perfect_matching,1
identity,19,0.0001,2,shots,100000
identity,19,0.0001,2,weight_disagreements,0
identity,19,0.0001,2,obs_disagreements,0
identity,19,0.0001,2,certified,100000
identity,19,0.0001,2,escalated,0
identity,19,0.0001,2,h_no_perfect_matching,0
identity,19,0.0005,2,shots,100000
identity,19,0.0005,2,weight_disagreements,0
identity,19,0.0005,2,obs_disagreements,0
identity,19,0.0005,2,certified,99993
identity,19,0.0005,2,escalated,7
identity,19,0.0005,2,h_no_perfect_matching,2
identity,19,0.001,2,shots,100000
identity,19,0.001,2,weight_disagreements,0
identity,19,0.001,2,obs_disagreements,0
identity,19,0.001,2,certified,99970
identity,19,0.001,2,escalated,30
identity,19,0.001,2,h_no_perfect_matching,2
identity,21,0.0001,2,shots,100000
identity,21,0.0001,2,weight_disagreements,0
identity,21,0.0001,2,obs_disagreements,0
identity,21,0.0001,2,certified,100000
identity,21,0.0001,2,escalated,0
identity,21,0.0001,2,h_no_perfect_matching,0
identity,21,0.0005,2,shots,100000
identity,21,0.0005,2,weight_disagreements,0
identity,21,0.0005,2,obs_disagreements,0
identity,21,0.0005,2,certified,99988
identity,21,0.0005,2,escalated,12
identity,21,0.0005,2,h_no_perfect_matching,2
identity,21,0.001,2,shots,100000
identity,21,0.001,2,weight_disagreements,0
identity,21,0.001,2,obs_disagreements,0
identity,21,0.001,2,certified,99962
identity,21,0.001,2,escalated,38
identity,21,0.001,2,h_no_perfect_matching,3
identity,23,0.0001,2,shots,100000
identity,23,0.0001,2,weight_disagreements,0
identity,23,0.0001,2,obs_disagreements,0
identity,23,0.0001,2,certified,100000
identity,23,0.0001,2,escalated,0
identity,23,0.0001,2,h_no_perfect_matching,0
identity,23,0.0005,2,shots,100000
